// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.95 sec and exited with 0
// ***** Done, took 00:00:12 (12.5 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 2132 2136 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.TagTable_Write(Writers: 4)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 400000 op, 193300.00 ns, 0.4833 ns/op
WorkloadJitting  1: 400000 op, 20070800.00 ns, 50.1770 ns/op

OverheadWarmup   1: 400000 op, 400.00 ns, 0.0010 ns/op
OverheadWarmup   2: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadWarmup   3: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   4: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   5: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   6: 400000 op, 200.00 ns, 0.0005 ns/op

OverheadActual   1: 400000 op, 400.00 ns, 0.0010 ns/op
OverheadActual   2: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadActual   3: 400000 op, 1100.00 ns, 0.0028 ns/op
OverheadActual   4: 400000 op, 800.00 ns, 0.0020 ns/op
OverheadActual   5: 400000 op, 600.00 ns, 0.0015 ns/op
OverheadActual   6: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual   7: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   8: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   9: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  10: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  11: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  12: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  13: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  14: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  15: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  16: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  17: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  18: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  19: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  20: 400000 op, 100.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 400000 op, 12607000.00 ns, 31.5175 ns/op
WorkloadWarmup   2: 400000 op, 11139300.00 ns, 27.8483 ns/op
WorkloadWarmup   3: 400000 op, 9931600.00 ns, 24.8290 ns/op
WorkloadWarmup   4: 400000 op, 11934600.00 ns, 29.8365 ns/op
WorkloadWarmup   5: 400000 op, 12220700.00 ns, 30.5518 ns/op
WorkloadWarmup   6: 400000 op, 12398800.00 ns, 30.9970 ns/op
WorkloadWarmup   7: 400000 op, 12401100.00 ns, 31.0028 ns/op
WorkloadWarmup   8: 400000 op, 9841900.00 ns, 24.6048 ns/op
WorkloadWarmup   9: 400000 op, 10174800.00 ns, 25.4370 ns/op
WorkloadWarmup  10: 400000 op, 9889100.00 ns, 24.7228 ns/op

// BeforeActualRun
WorkloadActual   1: 400000 op, 12031800.00 ns, 30.0795 ns/op
WorkloadActual   2: 400000 op, 11051900.00 ns, 27.6298 ns/op
WorkloadActual   3: 400000 op, 12552700.00 ns, 31.3818 ns/op
WorkloadActual   4: 400000 op, 12602400.00 ns, 31.5060 ns/op
WorkloadActual   5: 400000 op, 12062400.00 ns, 30.1560 ns/op
WorkloadActual   6: 400000 op, 11405700.00 ns, 28.5143 ns/op
WorkloadActual   7: 400000 op, 10889700.00 ns, 27.2243 ns/op
WorkloadActual   8: 400000 op, 9816000.00 ns, 24.5400 ns/op
WorkloadActual   9: 400000 op, 12121500.00 ns, 30.3038 ns/op
WorkloadActual  10: 400000 op, 11531800.00 ns, 28.8295 ns/op
WorkloadActual  11: 400000 op, 12662200.00 ns, 31.6555 ns/op
WorkloadActual  12: 400000 op, 10926700.00 ns, 27.3168 ns/op
WorkloadActual  13: 400000 op, 10613400.00 ns, 26.5335 ns/op
WorkloadActual  14: 400000 op, 12080800.00 ns, 30.2020 ns/op
WorkloadActual  15: 400000 op, 12741300.00 ns, 31.8533 ns/op
WorkloadActual  16: 400000 op, 12220100.00 ns, 30.5503 ns/op
WorkloadActual  17: 400000 op, 10141100.00 ns, 25.3528 ns/op
WorkloadActual  18: 400000 op, 11130200.00 ns, 27.8255 ns/op
WorkloadActual  19: 400000 op, 11415000.00 ns, 28.5375 ns/op
WorkloadActual  20: 400000 op, 10940700.00 ns, 27.3518 ns/op
WorkloadActual  21: 400000 op, 11363400.00 ns, 28.4085 ns/op
WorkloadActual  22: 400000 op, 11335000.00 ns, 28.3375 ns/op
WorkloadActual  23: 400000 op, 10599900.00 ns, 26.4998 ns/op
WorkloadActual  24: 400000 op, 12114000.00 ns, 30.2850 ns/op
WorkloadActual  25: 400000 op, 12434400.00 ns, 31.0860 ns/op
WorkloadActual  26: 400000 op, 11301200.00 ns, 28.2530 ns/op
WorkloadActual  27: 400000 op, 11287400.00 ns, 28.2185 ns/op
WorkloadActual  28: 400000 op, 12232200.00 ns, 30.5805 ns/op
WorkloadActual  29: 400000 op, 10476900.00 ns, 26.1923 ns/op
WorkloadActual  30: 400000 op, 11547800.00 ns, 28.8695 ns/op
WorkloadActual  31: 400000 op, 10833200.00 ns, 27.0830 ns/op
WorkloadActual  32: 400000 op, 12454000.00 ns, 31.1350 ns/op
WorkloadActual  33: 400000 op, 12074200.00 ns, 30.1855 ns/op
WorkloadActual  34: 400000 op, 10647100.00 ns, 26.6178 ns/op
WorkloadActual  35: 400000 op, 10486200.00 ns, 26.2155 ns/op
WorkloadActual  36: 400000 op, 10678000.00 ns, 26.6950 ns/op
WorkloadActual  37: 400000 op, 10659700.00 ns, 26.6493 ns/op
WorkloadActual  38: 400000 op, 12111000.00 ns, 30.2775 ns/op
WorkloadActual  39: 400000 op, 13554400.00 ns, 33.8860 ns/op
WorkloadActual  40: 400000 op, 11158300.00 ns, 27.8958 ns/op
WorkloadActual  41: 400000 op, 10624200.00 ns, 26.5605 ns/op
WorkloadActual  42: 400000 op, 11992200.00 ns, 29.9805 ns/op
WorkloadActual  43: 400000 op, 11728700.00 ns, 29.3218 ns/op
WorkloadActual  44: 400000 op, 10484500.00 ns, 26.2113 ns/op
WorkloadActual  45: 400000 op, 11838300.00 ns, 29.5958 ns/op
WorkloadActual  46: 400000 op, 12036600.00 ns, 30.0915 ns/op
WorkloadActual  47: 400000 op, 11436800.00 ns, 28.5920 ns/op
WorkloadActual  48: 400000 op, 11042200.00 ns, 27.6055 ns/op
WorkloadActual  49: 400000 op, 10012200.00 ns, 25.0305 ns/op
WorkloadActual  50: 400000 op, 11180500.00 ns, 27.9513 ns/op
WorkloadActual  51: 400000 op, 10786400.00 ns, 26.9660 ns/op
WorkloadActual  52: 400000 op, 9816300.00 ns, 24.5408 ns/op
WorkloadActual  53: 400000 op, 10047400.00 ns, 25.1185 ns/op
WorkloadActual  54: 400000 op, 10237100.00 ns, 25.5928 ns/op
WorkloadActual  55: 400000 op, 11040400.00 ns, 27.6010 ns/op
WorkloadActual  56: 400000 op, 12239300.00 ns, 30.5983 ns/op
WorkloadActual  57: 400000 op, 12614900.00 ns, 31.5373 ns/op
WorkloadActual  58: 400000 op, 10624500.00 ns, 26.5613 ns/op
WorkloadActual  59: 400000 op, 11993300.00 ns, 29.9833 ns/op
WorkloadActual  60: 400000 op, 10961300.00 ns, 27.4033 ns/op
WorkloadActual  61: 400000 op, 12073900.00 ns, 30.1848 ns/op
WorkloadActual  62: 400000 op, 10020400.00 ns, 25.0510 ns/op
WorkloadActual  63: 400000 op, 11836100.00 ns, 29.5903 ns/op
WorkloadActual  64: 400000 op, 10696000.00 ns, 26.7400 ns/op
WorkloadActual  65: 400000 op, 12530500.00 ns, 31.3263 ns/op
WorkloadActual  66: 400000 op, 10619900.00 ns, 26.5498 ns/op
WorkloadActual  67: 400000 op, 12334800.00 ns, 30.8370 ns/op
WorkloadActual  68: 400000 op, 9662800.00 ns, 24.1570 ns/op
WorkloadActual  69: 400000 op, 11655000.00 ns, 29.1375 ns/op
WorkloadActual  70: 400000 op, 11864900.00 ns, 29.6623 ns/op
WorkloadActual  71: 400000 op, 12186400.00 ns, 30.4660 ns/op
WorkloadActual  72: 400000 op, 12472400.00 ns, 31.1810 ns/op
WorkloadActual  73: 400000 op, 12749700.00 ns, 31.8743 ns/op
WorkloadActual  74: 400000 op, 11193800.00 ns, 27.9845 ns/op
WorkloadActual  75: 400000 op, 11307400.00 ns, 28.2685 ns/op
WorkloadActual  76: 400000 op, 9577500.00 ns, 23.9438 ns/op
WorkloadActual  77: 400000 op, 11158000.00 ns, 27.8950 ns/op
WorkloadActual  78: 400000 op, 12257300.00 ns, 30.6433 ns/op
WorkloadActual  79: 400000 op, 11737500.00 ns, 29.3438 ns/op
WorkloadActual  80: 400000 op, 10165600.00 ns, 25.4140 ns/op
WorkloadActual  81: 400000 op, 10442900.00 ns, 26.1073 ns/op
WorkloadActual  82: 400000 op, 11718300.00 ns, 29.2958 ns/op
WorkloadActual  83: 400000 op, 11084700.00 ns, 27.7118 ns/op
WorkloadActual  84: 400000 op, 12369500.00 ns, 30.9238 ns/op
WorkloadActual  85: 400000 op, 12335600.00 ns, 30.8390 ns/op
WorkloadActual  86: 400000 op, 11211900.00 ns, 28.0298 ns/op
WorkloadActual  87: 400000 op, 12422900.00 ns, 31.0573 ns/op
WorkloadActual  88: 400000 op, 12457700.00 ns, 31.1443 ns/op
WorkloadActual  89: 400000 op, 11428100.00 ns, 28.5703 ns/op
WorkloadActual  90: 400000 op, 10799200.00 ns, 26.9980 ns/op
WorkloadActual  91: 400000 op, 12132000.00 ns, 30.3300 ns/op
WorkloadActual  92: 400000 op, 12619900.00 ns, 31.5498 ns/op
WorkloadActual  93: 400000 op, 12027300.00 ns, 30.0683 ns/op
WorkloadActual  94: 400000 op, 12024000.00 ns, 30.0600 ns/op
WorkloadActual  95: 400000 op, 12350300.00 ns, 30.8758 ns/op
WorkloadActual  96: 400000 op, 11726000.00 ns, 29.3150 ns/op
WorkloadActual  97: 400000 op, 10485800.00 ns, 26.2145 ns/op
WorkloadActual  98: 400000 op, 10110100.00 ns, 25.2753 ns/op
WorkloadActual  99: 400000 op, 11448600.00 ns, 28.6215 ns/op
WorkloadActual  100: 400000 op, 12236800.00 ns, 30.5920 ns/op

// AfterActualRun
WorkloadResult   1: 400000 op, 12031600.00 ns, 30.0790 ns/op
WorkloadResult   2: 400000 op, 11051700.00 ns, 27.6293 ns/op
WorkloadResult   3: 400000 op, 12552500.00 ns, 31.3813 ns/op
WorkloadResult   4: 400000 op, 12602200.00 ns, 31.5055 ns/op
WorkloadResult   5: 400000 op, 12062200.00 ns, 30.1555 ns/op
WorkloadResult   6: 400000 op, 11405500.00 ns, 28.5138 ns/op
WorkloadResult   7: 400000 op, 10889500.00 ns, 27.2238 ns/op
WorkloadResult   8: 400000 op, 9815800.00 ns, 24.5395 ns/op
WorkloadResult   9: 400000 op, 12121300.00 ns, 30.3033 ns/op
WorkloadResult  10: 400000 op, 11531600.00 ns, 28.8290 ns/op
WorkloadResult  11: 400000 op, 12662000.00 ns, 31.6550 ns/op
WorkloadResult  12: 400000 op, 10926500.00 ns, 27.3163 ns/op
WorkloadResult  13: 400000 op, 10613200.00 ns, 26.5330 ns/op
WorkloadResult  14: 400000 op, 12080600.00 ns, 30.2015 ns/op
WorkloadResult  15: 400000 op, 12741100.00 ns, 31.8528 ns/op
WorkloadResult  16: 400000 op, 12219900.00 ns, 30.5498 ns/op
WorkloadResult  17: 400000 op, 10140900.00 ns, 25.3523 ns/op
WorkloadResult  18: 400000 op, 11130000.00 ns, 27.8250 ns/op
WorkloadResult  19: 400000 op, 11414800.00 ns, 28.5370 ns/op
WorkloadResult  20: 400000 op, 10940500.00 ns, 27.3513 ns/op
